19014 2597 2.0
44180 3280 5.0
38008 1682 4.0
1541 2018 5.0
494 7075 3.0
5744 5281 3.0
25390 65 1.0
11112 6805 1.0
18079 1206 2.0
7531 5094 2.0
11155 1147 2.0
494 1379 5.0
5435 905 5.0
1760 188 5.0
1295 2421 4.0
44181 3035 5.0
3540 8203 5.0
43296 898 4.0
2725 1988 4.0
2904 7701 5.0
6403 1048 1.0
16838 1554 2.0
987 7784 3.0
525 267 4.0
44182 2808 5.0
4005 1864 3.0
7852 7954 5.0
4857 1950 5.0
423 9269 4.0
5641 9136 3.0
8628 702 4.0
9877 2950 4.0
3633 67 2.0
13153 11236 4.0
20735 46 4.0
2082 4745 2.0
2848 1953 5.0
44183 4222 4.0
44184 2466 5.0
294 3433 4.0
5329 1553 3.0
4053 9167 5.0
7844 117 4.0
342 1419 3.0
2072 999 4.0
21021 1753 2.0
313 1830 4.0
830 590 3.0
1002 6208 3.0
14247 481 1.0
3390 2631 2.0
937 1252 3.0
17814 145 4.0
1110 2599 1.0
269 1538 5.0
368 1953 5.0
1657 5264 1.0
22031 518 5.0
1830 339 5.0
44185 2376 3.0
0 10869 3.0
19017 5217 1.0
13147 3147 5.0
5835 3325 4.0
44186 2140 5.0
44187 2015 1.0
418 3681 4.0
1223 1082 2.0
44188 7 3.0
44189 2978 3.0
5176 670 1.0
680 2182 4.0
44190 450 5.0
26268 783 5.0
35300 1219 4.0
2312 87 4.0
1930 1549 5.0
4736 4058 4.0
4513 937 5.0
351 114 4.0
4140 2462 4.0
27392 253 4.0
42094 3264 5.0
26735 5622 4.0
2643 1054 3.0
3969 1677 4.0
13193 2296 1.0
2934 6875 4.0
423 1429 4.0
10661 5374 4.0
2295 10406 5.0
1428 290 1.0
3788 352 4.0
3436 78 5.0
44191 948 1.0
1236 6489 4.0
5682 924 1.0
7026 1288 4.0
1160 381 3.0
3369 508 5.0
14250 853 4.0
2523 1223 5.0
235 2362 3.0
5036 537 4.0
1759 52 5.0
14740 3336 5.0
4226 4880 2.0
1718 3065 1.0
44192 3202 2.0
836 1736 3.0
14576 7609 3.0
8199 9973 3.0
6047 778 4.0
872 1117 3.0
15342 7554 4.0
8610 3904 2.0
26998 6790 4.0
4355 1017 3.0
2500 2630 1.0
4956 803 5.0
5925 6 5.0
1057 4375 4.0
6780 1551 2.0
3901 1785 4.0
4025 25 5.0
525 1177 4.0
31893 863 5.0
8193 11476 3.0
20251 1644 2.0
1991 253 5.0
17241 3310 5.0
928 602 5.0
222 80 2.0
0 363 5.0
44193 2835 4.0
680 9915 2.0
20105 2437 5.0
17079 212 5.0
6913 3503 5.0
20459 10473 5.0
723 2204 3.0
3919 210 3.0
6692 4262 5.0
39032 584 5.0
5154 962 4.0
220 2953 1.0
44194 113 5.0
44195 516 5.0
16093 6167 5.0
12540 5766 3.0
8084 540 4.0
2028 328 4.0
44196 8592 5.0
176 283 4.0
3321 7176 2.0
4567 1297 5.0
3092 2040 4.0
12151 611 4.0
438 7782 4.0
29460 1320 2.0
29105 3592 5.0
44197 1343 1.0
2909 2976 4.0
5161 5909 5.0
544 5094 2.0
1992 3166 5.0
44198 746 4.0
28250 1538 5.0
7850 1690 2.0
7473 2278 2.0
8170 1676 4.0
22658 427 5.0
11403 316 5.0
369 4485 5.0
28228 212 4.0
815 83 5.0
24032 11399 5.0
2539 2883 2.0
597 500 4.0
44199 610 5.0
27485 333 4.0
30911 231 4.0
7022 5989 4.0
33088 1883 5.0
2699 142 5.0
7097 7374 1.0
10041 1627 3.0
1043 269 4.0
222 3847 1.0
16760 1690 1.0
19698 3834 5.0
14394 4488 2.0
37444 379 5.0
4054 9551 2.0
15695 1017 4.0
5717 1553 5.0
1547 844 4.0
698 5461 4.0
12027 3413 4.0
23693 1627 4.0
44200 2509 4.0
10966 176 4.0
24178 1874 5.0
3139 3542 3.0
4236 4837 5.0
24046 950 4.0
34742 1553 3.0
500 421 4.0
418 234 4.0
7024 4877 5.0
3888 1536 3.0
44201 8246 1.0
80 2768 3.0
3658 492 2.0
26342 536 4.0
4773 6814 5.0
27707 85 5.0
2053 981 4.0
7211 1741 4.0
16088 312 5.0
36132 857 5.0
8417 4336 5.0
36554 967 5.0
25163 7649 3.0
30987 926 4.0
6984 775 4.0
5020 192 5.0
44202 9716 5.0
1183 9 4.0
7940 7504 4.0
10001 1136 5.0
13046 1228 4.0
24422 427 5.0
1990 476 3.0
23464 7461 4.0
1742 318 1.0
551 7280 3.0
44203 3433 4.0
7576 2546 5.0
1024 607 4.0
443 1616 4.0
37009 2177 5.0
5209 1058 3.0
38860 2671 4.0
10953 75 4.0
13239 1094 5.0
4529 2048 4.0
1762 723 2.0
886 77 5.0
2890 2099 5.0
20470 450 4.0
2973 1040 3.0
8529 1423 4.0
21661 715 4.0
1603 1721 3.0
21398 2316 5.0
7187 4513 5.0
5503 10199 1.0
1002 678 3.0
10082 11 4.0
3455 4898 5.0
44204 6029 5.0
896 230 4.0
0 117 5.0
2012 768 4.0
24154 73 4.0
28171 1043 5.0
1912 821 4.0
3156 2713 2.0
42225 4646 4.0
5108 3686 5.0
9461 3574 2.0
897 2141 4.0
2537 10677 1.0
5475 674 4.0
37360 1965 1.0
12332 1201 4.0
1202 2156 3.0
9418 28 5.0
34 11136 5.0
5104 3625 4.0
855 1164 4.0
2958 1588 4.0
44205 6707 1.0
10558 1632 4.0
1286 90 5.0
17899 861 4.0
809 11523 3.0
176 7468 1.0
13929 2881 5.0
957 1135 3.0
386 4682 1.0
18007 107 4.0
299 10396 5.0
1064 1875 3.0
39828 9455 5.0
9989 1470 4.0
14323 911 4.0
909 105 5.0
44206 2687 5.0
20089 151 5.0
4581 2743 5.0
771 2315 4.0
2113 5813 5.0
9393 3208 4.0
15241 838 5.0
1016 5254 5.0
44207 3567 4.0
344 516 4.0
18 2813 4.0
8143 1957 5.0
44208 2315 4.0
28406 9 4.0
29185 727 5.0
44209 10036 1.0
24155 746 4.0
5374 622 2.0
304 8458 5.0
44210 7925 4.0
5916 1129 3.0
18667 2045 4.0
1992 1933 2.0
8167 401 5.0
19979 5005 4.0
412 157 5.0
9267 2739 4.0
7629 1081 5.0
610 1749 5.0
20058 1954 1.0
3776 3118 4.0
1183 2387 5.0
16048 331 4.0
10982 1423 1.0
10020 1456 5.0
18563 1456 4.0
1206 11215 5.0
11269 8007 3.0
31081 6412 5.0
3776 1532 5.0
3434 141 3.0
5700 3711 5.0
19317 8 3.0
9113 607 5.0
174 528 4.0
6642 2813 5.0
14006 1815 4.0
2828 48 2.0
470 2786 2.0
3982 612 4.0
1547 5480 4.0
431 5072 5.0
173 270 4.0
19776 883 4.0
5324 7226 5.0
69 1055 4.0
5324 8984 3.0
4236 2040 5.0
241 263 4.0
3208 4585 3.0
525 4971 4.0
11533 7873 5.0
44211 558 5.0
13196 630 4.0
44212 1091 5.0
962 3012 1.0
566 4308 5.0
1496 1617 4.0
4938 1720 5.0
889 1392 3.0
525 5062 4.0
4355 1038 4.0
4226 1126 3.0
19900 10774 1.0
6946 4983 4.0
3548 3183 5.0
3846 331 3.0
247 6645 4.0
25883 8094 3.0
11088 980 4.0
44213 489 4.0
21596 3518 2.0
678 10841 5.0
15881 8846 5.0
912 2039 4.0
44214 413 1.0
17452 18 2.0
514 1036 4.0
2693 1279 4.0
540 499 2.0
44215 685 1.0
40399 436 4.0
48 853 3.0
10796 1782 4.0
44216 1909 2.0
26102 2186 5.0
4908 3576 4.0
23329 233 4.0
4535 572 4.0
1106 1822 5.0
16289 3174 4.0
896 1084 4.0
5038 333 5.0
4631 1509 4.0
611 4485 5.0
3788 1034 4.0
6 264 3.0
7482 1599 3.0
44217 1793 2.0
945 1231 3.0
2165 4646 5.0
24495 5858 5.0
7333 3600 4.0
1816 9836 2.0
44218 896 4.0
7025 16 2.0
7473 1260 4.0
44219 838 2.0
10932 1261 4.0
5682 2073 2.0
9997 210 1.0
2370 1822 3.0
1046 2155 4.0
815 1179 5.0
278 3957 4.0
5207 136 4.0
2873 844 4.0
5104 413 4.0
9628 1264 3.0
44220 985 5.0
3405 268 1.0
896 1177 4.0
3605 675 3.0
947 1996 4.0
41299 63 4.0
8432 911 4.0
44221 952 4.0
1439 1111 2.0
12879 7219 2.0
824 4206 1.0
2660 869 5.0
4688 1240 5.0
1001 1858 4.0
2631 7552 5.0
2094 2586 4.0
10850 1506 5.0
25104 2832 5.0
21982 4681 4.0
122 4731 5.0
44222 3432 3.0
681 5367 5.0
1502 1302 5.0
7757 1703 5.0
350 192 5.0
44223 2083 5.0
44224 3529 5.0
646 3161 5.0
9295 2650 5.0
1084 4371 3.0
4887 7422 2.0
13841 1111 5.0
8503 90 4.0
11111 47 5.0
434 337 4.0
44225 203 5.0
4317 1219 5.0
5877 4797 3.0
42234 2402 1.0
1115 379 3.0
21547 4230 4.0
44226 554 4.0
95 4294 2.0
2220 205 3.0
22953 1033 4.0
2192 352 5.0
13172 1538 5.0
2573 3914 4.0
487 630 5.0
44227 6258 4.0
2527 2945 2.0
9063 5171 4.0
4631 1741 5.0
6790 1400 4.0
3750 1321 3.0
12892 1040 5.0
8158 646 5.0
12883 630 5.0
30764 1748 3.0
22782 731 5.0
1556 899 4.0
138 5550 3.0
18795 1079 2.0
27255 5174 5.0
3596 9 4.0
25912 6514 5.0
1157 3045 3.0
1840 210 4.0
8321 6403 4.0
16011 793 5.0
44228 1264 5.0
836 2883 4.0
39668 10989 5.0
44229 1485 4.0
44230 2150 4.0
1427 2437 4.0
5077 293 1.0
222 2768 2.0
982 1084 4.0
2725 4919 4.0
222 9299 4.0
8663 622 4.0
10772 544 3.0
316 4580 5.0
4906 531 4.0
19328 1111 5.0
1257 1350 4.0
763 962 2.0
7582 599 5.0
1870 5480 5.0
865 5267 3.0
3156 662 3.0
15285 11313 5.0
10605 6812 3.0
205 4293 5.0
44231 1291 5.0
285 339 4.0
69 551 5.0
6324 833 5.0
12236 2426 4.0
2056 333 4.0
11505 2318 4.0
1730 9925 3.0
5908 2367 3.0
1638 402 5.0
47 469 4.0
5981 3600 4.0
1640 659 4.0
8356 181 3.0
44232 1704 5.0
3261 952 5.0
10952 2650 5.0
5692 1423 4.0
44233 299 4.0
448 821 4.0
7924 1758 4.0
889 2116 4.0
2537 3815 5.0
8609 438 5.0
2848 90 4.0
30434 4920 3.0
611 1074 4.0
675 330 2.0
25905 5259 5.0
8318 2828 1.0
44234 6853 5.0
315 881 2.0
42295 73 4.0
928 6410 5.0
775 1393 5.0
3384 147 2.0
1000 2561 4.0
44235 249 4.0
1286 7679 5.0
43868 4899 5.0
35891 785 1.0
7297 440 4.0
199 1264 4.0
25779 6809 5.0
9334 508 4.0
19601 47 5.0
344 1047 2.0
3897 659 2.0
14571 5196 2.0
10562 5701 5.0
7610 113 1.0
40196 2963 4.0
646 273 4.0
1158 528 3.0
16094 314 4.0
14397 73 5.0
5984 1583 2.0
13193 2694 2.0
10 2034 5.0
44236 9699 4.0
2974 3982 5.0
44237 591 5.0
7149 5374 3.0
1707 1324 4.0
9550 239 3.0
3062 1058 4.0
2872 783 5.0
3381 457 4.0
12553 896 2.0
5078 1398 4.0
44238 352 2.0
19619 2881 5.0
230 1774 4.0
3161 5121 5.0
4335 1402 4.0
515 8711 1.0
222 999 5.0
525 1830 4.0
32588 5150 5.0
1774 313 5.0
1046 241 4.0
1211 731 4.0
5343 70 4.0
431 8517 2.0
1760 2940 4.0
12984 848 4.0
852 83 4.0
4240 989 5.0
14778 967 4.0
7759 57 5.0
12 11429 5.0
34089 3874 2.0
705 188 3.0
3058 1485 5.0
7791 2251 5.0
719 3392 3.0
5698 3640 1.0
38966 356 2.0
1507 590 2.0
1217 1586 4.0
32257 231 5.0
7256 1082 5.0
5472 3116 4.0
2203 1219 3.0
20803 11335 1.0
12968 53 5.0
6821 4519 5.0
3065 10126 1.0
2048 548 4.0
979 5112 5.0
4034 900 4.0
1055 257 5.0
1955 979 4.0
21093 3531 3.0
5372 211 2.0
36893 235 4.0
5480 5260 2.0
3879 47 3.0
2974 9586 4.0
8822 2617 3.0
2280 971 5.0
7810 556 4.0
4816 8611 5.0
44239 508 5.0
3904 1970 5.0
4879 9 5.0
32453 2951 1.0
2829 1578 4.0
1992 1249 5.0
7006 729 5.0
566 2009 4.0
8830 1987 5.0
24831 394 3.0
8677 9191 4.0
15007 3215 4.0
4435 569 4.0
127 764 4.0
6466 3116 3.0
3968 2740 4.0
11011 2873 5.0
4857 1388 4.0
11821 109 5.0
16 1493 4.0
982 924 5.0
1864 1772 5.0
2398 1129 5.0
28027 1423 4.0
13454 165 4.0
1106 1823 4.0
17138 4961 5.0
20140 1981 4.0
872 491 5.0
80 885 3.0
44240 8227 2.0
807 8386 2.0
44241 5186 5.0
10562 181 2.0
15473 586 4.0
2802 316 3.0
3651 1022 4.0
1707 1400 5.0
13139 4862 4.0
4918 77 4.0
1621 1201 3.0
10401 3786 5.0
44242 8663 5.0
980 6415 3.0
37367 1692 4.0
242 2487 4.0
3601 2040 4.0
12498 83 5.0
625 1703 4.0
2836 3147 5.0
8733 1405 3.0
326 7009 5.0
6798 911 3.0
12665 796 5.0
11519 7 4.0
2008 807 4.0
2656 171 5.0
2072 2010 1.0
44243 1902 1.0
2500 829 4.0
35801 402 5.0
315 971 4.0
1728 45 5.0
44244 8414 5.0
10496 1735 1.0
9698 2223 4.0
1467 91 3.0
1495 2149 5.0
1222 1177 2.0
20765 11514 5.0
171 2015 2.0
31122 6820 5.0
44245 10396 4.0
7957 2940 5.0
12181 8940 5.0
5914 4571 3.0
6130 1044 3.0
679 2199 5.0
372 232 4.0
690 516 4.0
995 26 5.0
19800 10105 5.0
17540 95 5.0
5362 4805 3.0
4605 2493 3.0
16920 4760 1.0
611 477 4.0
8050 692 5.0
3556 139 2.0
4831 7342 5.0
3589 9037 5.0
2848 421 3.0
418 3309 4.0
23828 7975 3.0
19763 3873 3.0
191 9153 2.0
705 9014 4.0
19223 122 4.0
10813 159 5.0
3021 1379 4.0
15865 10117 4.0
5362 2855 3.0
1206 3708 4.0
3420 1949 5.0
10660 5672 3.0
13223 1514 4.0
3677 7 1.0
4984 253 5.0
4665 5464 3.0
44246 1062 4.0
12283 328 4.0
44247 2794 1.0
5242 325 3.0
6540 804 4.0
6772 3918 3.0
7793 1979 3.0
7954 4596 4.0
20876 1402 3.0
44248 1028 4.0
24081 104 5.0
4534 2233 4.0
29188 293 5.0
1966 861 5.0
2008 6008 5.0
14462 5173 4.0
2051 11208 5.0
5762 6464 3.0
637 7836 1.0
0 2287 3.0
44249 5233 4.0
13906 9299 2.0
1790 33 4.0
44018 1436 5.0
4627 3700 2.0
1487 9412 1.0
1598 338 5.0
1391 3816 4.0
6640 4889 5.0
24933 4356 5.0
5324 9993 2.0
937 9370 3.0
6221 1392 3.0
6267 764 4.0
1310 7714 2.0
1436 5157 2.0
17222 5025 2.0
44250 481 3.0
6429 7128 3.0
8340 451 5.0
7781 1294 4.0
13648 1475 4.0
10254 2079 5.0
412 2197 4.0
6246 246 4.0
44251 5527 5.0
11476 2655 5.0
5868 4698 5.0
7874 630 3.0
975 1125 3.0
44252 11420 1.0
9887 2617 4.0
14476 1366 5.0
44253 2247 5.0
1497 226 1.0
1436 45 4.0
15896 2657 1.0
1769 312 3.0
39801 9681 5.0
44254 1286 2.0
178 6642 2.0
1468 3979 4.0
1975 2141 4.0
13177 6918 3.0
1256 1670 3.0
19508 5 1.0
6426 2020 5.0
829 469 3.0
262 110 4.0
19944 9602 1.0
44255 570 5.0
800 5417 3.0
5961 4837 5.0
37235 1579 2.0
23208 731 3.0
11164 10860 1.0
44256 219 1.0
44257 1256 5.0
566 7288 3.0
44258 313 4.0
26162 158 3.0
445 2504 5.0
44259 1817 4.0
1777 533 1.0
291 9147 2.0
11145 780 2.0
3283 5220 4.0
3942 320 4.0
8287 555 5.0
44260 1629 5.0
44261 729 5.0
40349 2497 4.0
1012 2048 1.0
10131 145 5.0
20720 7446 4.0
2808 316 2.0
10246 1048 4.0
6195 6133 5.0
11155 2983 5.0
27999 3858 1.0
18836 3500 4.0
4387 2813 4.0
11428 6806 5.0
485 1723 4.0
6978 196 4.0
3401 276 3.0
11127 3586 3.0
1194 83 5.0
3083 777 5.0
9777 10946 5.0
568 61 3.0
19716 1417 2.0
8201 883 4.0
44262 2696 4.0
550 276 5.0
40 539 4.0
44263 1302 4.0
25000 60 3.0
9483 1228 4.0
44264 4186 5.0
35090 9476 1.0
18704 5440 3.0
27747 3003 5.0
22477 522 3.0
8636 1055 1.0
4739 4009 4.0
1740 1821 4.0
17658 1499 4.0
40 3014 3.0
35382 1899 5.0
44265 26 4.0
4364 176 2.0
7174 1171 4.0
25471 5473 5.0
2726 299 5.0
17594 2434 5.0
1213 3510 2.0
21963 3122 5.0
29951 7413 1.0
10440 1449 2.0
27939 8 3.0
525 3023 5.0
44004 9514 5.0
21254 491 5.0
331 8684 4.0
3234 1466 4.0
2905 427 4.0
3128 8878 4.0
44266 3535 1.0
3275 374 5.0
31884 4951 5.0
815 2384 5.0
1520 1 5.0
26512 3962 5.0
14796 40 1.0
1372 1059 3.0
351 9766 2.0
5320 7463 5.0
2651 2787 5.0
20300 9781 5.0
44267 2736 2.0
41103 651 5.0
20532 350 2.0
176 3694 3.0
1089 749 4.0
17873 830 2.0
2789 6223 5.0
2188 1722 5.0
205 3359 4.0
13759 1663 4.0
31311 1111 5.0
1531 7288 4.0
13758 3149 5.0
5258 5341 5.0
535 1838 1.0
44268 3231 5.0
19046 2053 2.0
10148 951 5.0
25448 5996 5.0
413 493 4.0
1862 836 2.0
125 135 3.0
14990 13 5.0
13525 3675 5.0
36561 1703 4.0
1160 3543 3.0
11512 7654 5.0
2174 4454 4.0
33154 5205 5.0
16216 245 5.0
5491 3713 4.0
1205 657 3.0
2082 4227 3.0
26716 3998 2.0
2573 646 2.0
580 2325 4.0
44269 3978 1.0
4437 345 4.0
44270 240 4.0
31001 2976 3.0
43385 2556 5.0
44023 3425 5.0
7277 694 4.0
6429 1891 4.0
12758 11458 5.0
6950 785 5.0
2712 2091 5.0
3836 270 3.0
44271 962 4.0
2205 4230 1.0
4320 1132 5.0
7297 2975 1.0
8003 5544 2.0
44272 7312 5.0
220 1084 4.0
7103 290 3.0
525 1981 3.0
23424 6991 5.0
4824 10234 4.0
13648 112 2.0
1711 5680 5.0
5325 2299 2.0
8032 1774 4.0
837 1803 2.0
3281 1315 4.0
2418 778 4.0
19216 3544 4.0
5717 1832 4.0
3007 1177 4.0
2046 2034 5.0
16527 1776 5.0
8109 9557 5.0
7984 2414 5.0
4278 2368 3.0
592 2197 5.0
4605 2385 4.0
2656 4038 1.0
42816 1095 5.0
3270 2240 4.0
668 1263 3.0
482 1604 4.0
5991 1246 5.0
4729 181 3.0
443 729 4.0
26436 29 5.0
784 2722 4.0
44273 9618 1.0
771 105 5.0
4053 3597 3.0
43868 45 4.0
12025 1088 5.0
2156 861 5.0
44274 1853 5.0
43395 2830 4.0
44275 1967 5.0
44276 5592 1.0
18029 2342 2.0
11590 965 3.0
11094 3183 5.0
44277 1712 3.0
2053 1338 4.0
1713 1246 4.0
14002 2079 4.0
760 6976 5.0
44278 1361 4.0
44279 3860 1.0
547 1136 4.0
344 6075 4.0
751 5220 4.0
34518 1132 4.0
15062 2748 2.0
5025 836 5.0
34271 2437 5.0
9229 1318 5.0
36026 1399 4.0
26072 469 3.0
44280 1726 4.0
44281 2037 1.0
4255 4411 5.0
2656 1405 4.0
6954 6122 5.0
1823 3531 4.0
2266 85 3.0
17657 4089 5.0
28032 3836 4.0
4005 7291 5.0
1200 4008 3.0
39884 10966 5.0
32792 318 5.0
22611 906 5.0
412 1785 3.0
1810 174 4.0
8077 346 3.0
3573 639 3.0
7726 664 3.0
2547 83 4.0
10023 10380 5.0
13569 2857 5.0
923 566 3.0
6170 2170 5.0
11183 169 5.0
5477 112 3.0
15155 2085 5.0
19175 1591 5.0
44282 570 1.0
24321 803 4.0
237 4509 4.0
44283 250 5.0
2829 1682 4.0
1200 1327 2.0
3945 1822 4.0
3325 6863 5.0
5393 1660 5.0
4496 1246 3.0
18750 967 4.0
6100 1013 1.0
592 2045 4.0
1603 4478 1.0
14420 718 4.0
7368 3264 3.0
4418 468 3.0
19324 3785 1.0
14184 240 5.0
37749 3072 5.0
4663 4442 3.0
13115 1862 5.0
14787 2452 5.0
15064 355 1.0
2726 8661 1.0
7246 3787 4.0
2686 5442 2.0
24351 2945 4.0
44284 689 5.0
44285 2470 1.0
44286 10138 5.0
16487 599 5.0
44287 3776 5.0
8858 186 5.0
44288 1820 4.0
44289 6456 4.0
20588 1375 5.0
10794 630 4.0
2266 884 2.0
44290 898 3.0
2028 4672 5.0
10989 2611 4.0
5697 50 5.0
18782 171 5.0
26705 652 3.0
21239 2785 1.0
13354 9069 3.0
2067 3271 2.0
3086 2697 5.0
3519 4061 3.0
17588 3066 5.0
21831 2940 5.0
37459 611 2.0
14902 4939 5.0
7941 647 2.0
3470 398 3.0
17973 1953 5.0
73 2182 2.0
896 2634 3.0
2888 803 4.0
3202 8619 5.0
19865 78 5.0
44291 638 3.0
7230 200 5.0
399 8007 4.0
1267 3689 4.0
401 1207 2.0
44292 1005 5.0
2990 2591 2.0
6116 1985 4.0
4934 572 4.0
6071 6060 5.0
15125 1134 3.0
1433 694 4.0
17655 3826 4.0
15105 6714 1.0
10425 5409 5.0
982 333 4.0
7411 1392 4.0
6144 6014 4.0
5830 1298 3.0
1202 1642 5.0
4435 579 4.0
233 5720 3.0
5079 9221 1.0
6980 3893 2.0
44293 4043 5.0
2660 273 4.0
8557 5886 3.0
30827 10257 5.0
1792 899 4.0
30076 612 1.0
17283 1263 5.0
40568 299 4.0
824 843 4.0
174 8962 2.0
22370 4730 1.0
8462 270 2.0
7641 215 5.0
21092 883 2.0
6612 125 1.0
637 44 5.0
16212 508 2.0
4083 667 3.0
44294 210 5.0
2735 2596 3.0
44295 9816 3.0
4573 1865 4.0
37216 2964 5.0
176 1503 3.0
987 1315 5.0
24908 6569 1.0
2586 427 5.0
20884 438 5.0
44296 3704 5.0
44297 4619 4.0
5698 1271 4.0
515 5721 4.0
1587 48 4.0
12923 3343 5.0
16209 8311 4.0
44298 1504 1.0
1093 4579 3.0
2031 5813 5.0
7594 1602 5.0
18267 2693 5.0
35713 2324 4.0
4688 6385 5.0
11463 1288 4.0
8905 3373 4.0
2753 158 4.0
423 3369 1.0
13282 6289 2.0
12737 45 4.0
13 836 3.0
31560 5417 5.0
8276 2983 4.0
829 1891 4.0
824 1499 3.0
419 7849 5.0
44299 6828 1.0
12511 2274 3.0
1792 2149 5.0
44300 508 5.0
41164 235 5.0
9772 14 5.0
2905 3006 5.0
44301 3257 5.0
5575 531 4.0
1730 8068 4.0
2149 4774 5.0
44302 2324 2.0
40871 1543 3.0
44303 3350 2.0
38 2921 2.0
623 484 4.0
11088 568 1.0
44304 11497 3.0
2909 8916 5.0
283 1568 4.0
1076 6385 5.0
8449 1490 3.0
968 77 5.0
44305 1522 5.0
8474 126 2.0
18 1703 5.0
1697 881 4.0
23398 4320 4.0
28156 22 5.0
2537 1126 3.0
18794 8 1.0
6626 2687 4.0
2862 3623 2.0
13085 328 5.0
18099 2265 5.0
33075 77 5.0
44306 450 3.0
698 1504 1.0
2215 590 5.0
3689 151 5.0
43265 4455 5.0
26916 2763 4.0
243 1572 5.0
3776 10519 4.0
16725 5624 4.0
13578 3496 2.0
2793 9 5.0
1558 440 5.0
42070 10996 5.0
303 182 3.0
44307 4370 4.0
45 648 2.0
44308 681 5.0
719 1482 5.0
1046 469 4.0
44309 4237 5.0
2848 1317 5.0
6643 398 3.0
8564 4691 4.0
7827 203 4.0
1262 1038 2.0
44310 6907 4.0
27259 950 2.0
3780 1703 4.0
2160 483 3.0
31658 1805 5.0
13 5065 3.0
28209 48 1.0
5261 6701 4.0
30804 9000 5.0
33580 1566 4.0
4946 528 5.0
15519 3605 1.0
3768 4690 2.0
3044 619 1.0
12922 513 2.0
10448 9286 5.0
2085 6148 5.0
27551 292 5.0
43 903 3.0
18974 1505 3.0
44311 9812 5.0
21806 2653 2.0
5472 313 2.0
2014 80 5.0
2501 4341 5.0
20125 366 4.0
16613 977 1.0
434 434 3.0
44312 3482 4.0
1013 7176 1.0
2243 4523 4.0
41208 2364 2.0
9913 11128 3.0
5713 3830 2.0
18 9164 3.0
1205 169 4.0
6590 4059 4.0
34846 8590 2.0
17586 1048 5.0
44313 34 1.0
392 7065 3.0
992 303 5.0
2524 49 3.0
18049 3939 3.0
44314 1977 3.0
366 342 3.0
423 2850 4.0
7922 7650 5.0
12735 569 5.0
44315 1139 2.0
2677 493 4.0
8062 1102 3.0
14475 391 5.0
1587 803 4.0
2546 559 2.0
37453 46 5.0
44316 5163 5.0
385 1259 4.0
930 2055 3.0
4355 854 5.0
14016 985 3.0
14016 2418 4.0
10285 650 4.0
2995 1442 4.0
16968 1725 2.0
20905 500 5.0
1046 83 5.0
9395 10678 5.0
26157 68 2.0
1681 1862 2.0
784 230 4.0
24014 1826 5.0
2896 47 4.0
48 3592 2.0
923 2264 4.0
4742 5384 4.0
13577 186 5.0
40688 95 3.0
242 136 4.0
9505 652 4.0
21571 331 4.0
3611 8283 4.0
860 336 3.0
19168 2497 5.0
2466 697 5.0
2459 2650 3.0
993 1880 2.0
7122 696 4.0
549 844 4.0
1956 11194 5.0
566 269 5.0
1030 398 5.0
1174 1611 3.0
44317 350 5.0
1438 1690 3.0
44318 777 1.0
11181 6 5.0
5022 3495 2.0
6232 596 2.0
30339 991 5.0
44319 2540 2.0
923 3985 5.0
351 520 3.0
945 2919 3.0
198 5281 2.0
12178 4043 5.0
1143 622 3.0
945 3712 5.0
434 142 5.0
10315 2992 2.0
17226 744 3.0
2468 2574 4.0
41778 5562 5.0
2380 2630 4.0
4821 2816 3.0
1324 2174 5.0
5025 107 3.0
9674 939 4.0
3743 2858 3.0
7665 528 4.0
6702 555 5.0
13489 647 5.0
122 5538 3.0
44320 9451 4.0
1022 40 4.0
9797 4905 5.0
20749 761 4.0
8961 861 4.0
44321 1493 5.0
1718 4072 5.0
30353 948 2.0
3825 1629 5.0
44322 7014 5.0
3086 733 5.0
3902 516 5.0
27044 6202 1.0
17752 4375 2.0
22707 293 1.0
3549 497 5.0
448 4826 4.0
379 40 5.0
6121 171 4.0
1239 861 3.0
2361 2395 2.0
3315 948 5.0
2730 3940 4.0
5207 1991 3.0
12878 1917 5.0
21615 1404 4.0
3421 2141 3.0
4386 1843 3.0
21399 2672 3.0
2529 4127 4.0
1714 1385 3.0
2798 3923 3.0
707 76 3.0
2884 733 5.0
25721 5598 1.0
30873 110 5.0
4532 85 4.0
44323 1005 5.0
1823 599 4.0
44324 630 5.0
52 10824 2.0
369 11495 4.0
44325 1822 3.0
9445 77 5.0
443 8602 3.0
21174 366 4.0
17084 1891 5.0
44326 72 5.0
12044 1982 3.0
2468 598 4.0
569 821 4.0
25810 7566 4.0
14447 10801 4.0
44327 4183 4.0
14346 186 4.0
16574 1033 4.0
43136 727 5.0
1643 2770 4.0
1605 1205 4.0
44328 1566 2.0
3040 24 4.0
44329 1607 5.0
44330 11111 1.0
2949 5763 2.0
25092 28 5.0
29268 2127 4.0
26148 2069 2.0
1408 7685 3.0
5458 7074 2.0
3844 2235 4.0
16699 4422 1.0
586 591 4.0
22052 1597 5.0
44331 1151 4.0
40951 211 4.0
1789 1636 2.0
3986 3103 3.0
44332 1671 4.0
13176 1933 5.0
681 151 5.0
8018 1538 5.0
38453 6693 5.0
26110 3775 5.0
481 450 5.0
162 1893 5.0
27627 3360 5.0
34953 600 1.0
44333 892 5.0
16409 11209 5.0
39563 2903 5.0
525 178 3.0
2174 1145 4.0
44334 5906 4.0
4422 2960 3.0
