44813 3774
8618 699
24965 9946
41860 5869
42011 8005
30409 5862
21464 716
40917 4899
44544 2541
12139 4704
2194 8582
23136 8677
10264 10872
43772 8137
19075 4703
33255 3277
45477 10504
44286 10212
44185 3347
20057 9401
20698 3329
31550 302
33812 7514
36514 7281
28781 10864
6286 11525
44816 456
2436 2973
28313 9825
8141 5260
45072 8367
1273 4028
424 5516
21243 1749
3457 871
19595 1512
2859 8039
11656 11365
5419 10017
30680 502
25991 1120
44436 9706
18777 9166
1065 3100
14206 10430
1548 5747
29103 2222
3872 8496
24265 10100
15888 9349
17646 3834
39354 55
45075 2997
19811 1350
39126 4209
14329 4506
3845 7476
19301 11376
25303 420
3465 368
13880 5616
35642 2296
24852 7260
37168 6002
29757 5769
35733 11414
18490 1858
2295 8750
40667 6887
1886 2844
18973 7878
3226 967
40660 4513
38120 3902
8309 7304
42451 8471
25563 9444
39209 24
3811 5535
10279 8499
45185 7627
30240 4852
36364 9395
13898 3797
174 1713
43732 11344
33934 5975
40063 7225
26234 11003
14133 8015
24270 4335
19440 2336
16260 9113
14729 3333
24132 6594
42355 9097
42723 810
7997 10311
11402 1059
19212 7554
20183 423
28972 9871
28723 9261
18576 8454
43721 5789
28384 9184
8447 6100
25040 5544
24882 9231
8404 2681
19089 3276
10760 1028
31413 10857
39823 4893
42489 1440
23009 663
32850 11325
33123 3531
11981 8652
44575 641
22817 6257
24745 1648
2643 7307
10857 9688
29388 6575
34940 10101
39241 8124
37455 90
3238 3730
15749 7971
4474 4871
12673 9376
25660 2064
44623 9972
13444 2115
21856 3056
26498 9036
13016 4024
31122 4711
15873 880
33874 4874
6026 6139
28672 8470
22051 5290
36133 7665
10727 9976
11083 10962
31232 9272
7699 10733
28178 7188
43167 848
14401 3315
3821 3333
33506 853
34858 6022
6757 10945
18543 10057
25890 10245
39417 8708
21233 10302
39432 9697
44216 1789
28202 5503
10973 5110
39474 3106
488 4642
15347 4340
45003 8188
4003 10132
11264 3882
41042 11155
27966 1373
7024 6119
6626 7690
5503 9958
21887 3273
27172 7221
36557 1359
2057 8408
42538 4016
45436 213
38537 10251
31283 6523
19405 11081
38109 10473
13822 6884
44499 10759
25702 961
32341 3252
29868 9275
26341 11239
23480 10958
15129 9750
42272 1063
24827 6653
4087 4229
628 6791
11977 7587
15744 4911
37699 3703
36317 6553
34657 7841
38088 6520
24462 8616
17585 5194
231 2504
45438 7759
27147 10796
1507 7128
24282 9814
8000 10906
37900 9990
36029 4091
42179 43
17210 10187
22078 4292
41517 6857
16633 8688
25470 11488
28005 3636
19376 11462
41784 1383
31923 7130
35140 6825
28593 5629
29444 5025
13345 6619
14509 7807
1655 1690
17339 6491
18963 1621
26161 3405
23607 485
19232 11133
14780 5514
26982 8783
13604 6309
29903 6080
32644 8242
26096 8263
35949 7076
19708 7908
4142 8330
11960 5401
12427 5147
30018 75
22916 1925
36160 10827
17530 4700
39442 3241
25648 2317
21697 7359
38884 6289
9010 9370
39804 1427
8774 4768
6898 5788
10306 8548
33295 8696
34818 84
32210 2882
9562 7440
41518 10431
40356 9141
24442 8363
40341 10385
43531 484
169 2533
16993 1213
28632 8675
41448 4060
15717 4600
4291 9220
24618 8326
1023 5773
25939 3252
24958 547
3294 1410
2259 1617
30130 2676
22419 10536
3291 3863
40462 1948
16521 9406
32007 11195
26712 2557
9586 6821
40326 3882
25850 9404
13468 6127
17012 5660
8490 10719
8028 5399
26064 469
8103 8405
2673 3760
42253 11174
39924 10888
4657 7017
5924 306
12528 9329
27310 3821
42094 9789
3672 6021
35218 11505
35283 531
21509 1182
105 9880
13005 2402
20969 10500
17945 1319
45312 4672
2106 2081
20495 6852
32512 1692
21329 7728
15403 11202
9054 2491
26719 9138
32971 9855
21554 9929
1320 8120
37656 9928
25426 7348
34544 8489
31889 430
11283 1164
6508 6529
22373 4334
17168 5422
44697 1136
18389 5696
27334 10573
24476 9151
20033 6899
6000 6287
8054 4438
27230 3001
8774 2445
10751 2691
22885 9301
26932 5911
13766 2275
5019 9025
3990 3008
40418 8104
1529 8228
36449 7926
20311 10659
37979 4785
7830 1683
25085 449
21169 1827
25668 8457
4116 9246
15602 10382
1280 2864
41406 82
3141 10864
12843 9802
26250 9738
13241 6084
21667 10542
45050 8081
37533 2922
27306 243
645 1677
27432 6678
19606 4961
23518 11135
10981 8546
3117 2078
14313 678
33834 6346
27488 2483
15484 3228
18403 3345
9141 2816
42282 51
18068 6328
44525 2692
8136 4996
12440 1647
24532 965
19791 3669
10347 8736
2391 1391
44699 6988
8868 10727
3539 10870
9526 6063
37399 5003
1845 7327
8549 7052
33400 11452
45590 9416
22956 8368
7691 5106
8768 658
160 4255
3768 2689
36745 10554
17079 5694
39553 9743
38196 2426
4310 1487
19880 1937
11914 10295
13240 5080
20614 1281
23953 3345
7733 8584
11067 5147
31609 4518
302 9820
38131 8753
45790 5678
4571 10867
29895 1857
5289 5733
11657 3913
15513 7634
42978 2040
21265 4644
32294 8599
8247 6197
34369 10953
10113 4165
35126 10989
44803 5476
22038 2899
32254 1470
14438 3811
27232 9509
45452 9246
3533 6955
14078 3669
28422 8655
39117 8935
33717 760
41835 11496
35144 6606
12413 6823
31771 4809
9838 2239
15817 1657
40099 9579
2658 5148
4033 1530
8372 9297
8426 2044
27927 497
15491 10614
45070 7075
20688 7916
4655 6373
22753 2184
38564 9863
38892 3198
23946 9064
28684 10020
21561 9243
602 4576
19919 3788
16571 7847
1146 10682
1507 3250
41932 10164
39539 3420
7589 5344
15354 6612
44608 9403
8770 3882
35299 2250
32733 7729
5423 4492
22154 9111
30792 6693
26209 8981
12877 9003
43313 5388
36828 1524
27412 8757
41788 10982
14888 8684
18419 6559
25752 10517
12832 5291
33477 8843
31427 9634
31381 11286
31586 11354
25776 10557
21133 4877
40271 6385
9873 11509
23288 11057
34750 1725
33408 268
19447 9631
13274 3026
25507 2563
14209 10066
10480 8157
32558 10144
18405 9777
11738 9199
12176 7122
7402 10514
8325 5916
31223 4317
4120 510
978 2488
28728 6236
2961 7297
38329 11121
43461 3250
43934 5912
19500 8477
5199 2285
19060 3190
13743 7594
27751 195
23429 5982
10902 9067
29696 3932
15103 4393
40847 3775
36448 7061
9561 8083
32470 7208
30950 10878
14526 1456
41694 1863
22391 3077
33451 966
28494 2051
26893 569
26527 114
31245 11536
8122 11474
3513 1147
24427 11371
39480 1687
35450 8831
27610 11348
43619 10807
4772 10579
28287 2339
5950 6435
9526 8691
14680 109
24000 674
43307 222
7800 4414
4591 7942
42493 6122
10391 921
11475 575
13433 2296
9024 5939
5673 11506
24167 11405
33415 1127
21573 10807
2888 7052
14147 9977
5635 9250
6622 584
33499 7793
37735 10315
13048 3969
33269 5251
2257 3311
3381 1502
36597 1111
37994 857
9421 10178
24110 5320
21018 5078
8480 7769
28871 11192
23026 5611
18968 5795
25036 11449
21010 1108
21608 7495
22528 1329
25692 11130
9390 8967
23436 3251
19157 9226
32061 5356
6801 5729
42422 10876
14904 7260
31751 8832
33842 2359
16489 417
25558 5946
21578 3952
41189 8122
11966 10387
15480 269
28220 9290
372 8845
44727 505
39016 9018
3105 1716
34815 10871
24324 6297
38106 8982
823 10094
43832 5578
25923 6212
14030 11039
1459 10998
3742 7544
27609 9155
1313 8287
10618 8467
30455 4076
15256 5772
7354 6707
18463 4006
27674 6551
8145 1625
42508 11158
12294 385
8821 1655
4720 3114
35350 4513
30473 1609
17728 429
9982 9436
33656 3020
35935 5723
37045 8474
4323 99
45376 4406
3063 600
30521 1764
11174 7252
3049 2129
30429 6466
35583 8795
26454 8044
7652 11449
4763 471
8817 6260
35930 10003
4025 1459
45617 9639
32328 7709
11745 4792
27841 2226
23737 11310
31401 2793
14563 10005
6379 6513
28901 11014
30312 7907
9587 381
43076 186
25643 763
33382 911
37119 4955
32176 4256
33461 345
17523 3582
11988 8671
1359 9490
2081 8087
180 6608
15190 8707
15000 2474
12236 10602
38020 8720
22125 8842
37861 8175
27402 1121
4833 1285
37238 4090
21428 7664
4675 1824
31735 7388
5427 1868
18117 9842
20900 4432
45836 6727
14038 11455
10252 10587
40299 8067
44259 4643
23239 6281
31802 4005
32245 5153
8453 195
38900 11332
26931 3334
37248 3308
1606 780
43275 6093
40620 8604
17197 552
1013 7267
37982 10101
36929 9831
13180 5789
37916 1547
32116 3438
8104 914
43052 9730
28273 8169
14996 527
28049 7392
31894 9901
11373 3644
2660 6779
16035 9250
21752 9312
19094 390
12062 4894
18746 11463
23483 7875
26265 6911
22811 9774
21350 4139
21853 7512
6547 983
42303 11244
24930 5047
23356 9183
10773 7440
15898 4082
3097 11044
36946 9224
8033 8416
13180 7170
30049 10406
26997 2498
35791 5048
34566 5823
20324 1966
20078 10493
22012 4398
17768 10788
4380 5034
24126 678
3547 1415
9194 5044
35531 83
43105 2454
4927 8883
12643 5712
32403 6829
4958 10781
37554 2524
17212 2796
15604 8010
35250 383
16127 8509
9270 8495
5381 3216
41738 9488
26930 4481
16914 11098
28617 1407
44836 7803
37722 5673
32070 9736
17043 10715
9567 8227
30933 9243
37104 7093
1013 10444
25657 6627
32995 8305
41521 9208
35805 3345
24969 4516
4960 6161
31437 1604
19272 7844
16020 9363
1184 8395
30325 1326
39283 6948
43566 3614
37345 1105
14385 3736
21016 1019
5980 1518
20910 120
1379 3077
5574 7985
19479 4550
11146 8636
16344 8995
35805 11064
30644 2466
24272 10436
8820 2537
29567 5708
22431 8748
11871 44
25592 6457
14593 964
32644 7339
1875 11407
24150 9827
40537 7150
29038 8244
5261 2867
36050 2385
13611 7666
17017 689
26046 1069
4637 2494
5163 6050
6157 5668
31486 9701
24525 8717
27709 6377
42865 9816
44026 9322
31657 3106
28805 917
25077 902
4369 11412
6216 5162
30201 3535
23089 3562
41526 1938
6057 7019
117 7328
4693 4249
19514 10359
681 6558
36519 2149
28433 3291
19834 3138
8459 9296
33908 10312
14698 692
32574 10465
4683 9157
25194 9429
14087 2229
14450 8422
41287 5664
23266 7032
23164 6192
44780 6690
45904 243
24843 4505
32511 3529
41084 3294
18562 7328
18264 8079
43739 927
3905 8754
22140 563
16634 5847
45109 8262
7817 4274
3251 6657
23585 3155
40754 1715
9305 11405
20793 5186
1693 5662
40440 7139
34717 8838
12331 6601
14038 4217
8973 5604
15739 6123
36350 9472
14914 7270
493 4489
39301 2662
32852 8214
11551 2521
40924 3584
38336 5596
43038 1735
10960 3128
36428 5722
34698 3779
8120 4792
8182 523
16409 120
22260 2410
2468 7507
14215 9299
45743 2233
4333 4707
40445 6293
12205 7355
27075 2985
24165 1072
13449 9428
6991 3227
37357 3997
21660 1216
11859 5210
40937 9298
44006 3497
8452 1857
41807 3946
20402 3961
17675 528
30783 2333
33133 3616
1227 9791
5216 1739
17719 8798
34755 3216
24958 4397
30700 1031
8087 4743
10225 7168
20689 8954
35536 1870
241 2739
9280 8882
11498 7085
33489 6805
42274 646
31140 8642
41925 1527
29829 9658
12772 5279
11260 7692
11966 10384
14223 1757
45177 7653
10213 3171
34597 1033
16856 7656
31967 3574
2734 8783
23701 4196
25038 11475
44697 433
21888 2872
40075 2198
7107 2938
29864 10920
26008 2833
32853 4448
37159 11072
13767 11501
12898 11427
5700 2464
23572 3714
18544 2113
27189 9869
44868 1472
8610 7606
40999 6350
8578 7251
20703 660
10091 1557
42369 106
42612 10721
11515 10771
21726 4630
20212 1705
27114 2948
22487 11131
30640 9856
5191 5040
4472 6292
19596 8646
14713 8138
20484 6589
27112 8013
10468 5341
18764 3589
42523 6887
24594 6730
10601 39
5702 9738
19080 1616
10193 809
11933 1207
4259 7645
4366 10370
40118 5345
13601 7554
2049 10571
23427 4889
43412 5675
43232 1911
21819 8244
20621 10779
44469 1515
32119 8582
14632 4504
23391 10607
36213 10496
27426 2422
38009 10320
6696 9867
3453 9837
39212 10134
30432 845
29152 10752
41565 7344
27601 8452
38683 3440
14332 6939
42542 682
27815 10131
18629 639
44268 8193
37680 7945
8633 7405
13357 964
33363 2700
39701 10611
10020 2228
27367 5612
34036 10993
10014 3505
3830 4603
43412 2878
9664 11430
9710 7806
40372 9459
18572 211
87 3866
24810 7335
23167 10972
23634 7388
31994 4800
24844 6779
17907 4485
26964 9967
17983 9600
16025 4974
18823 3730
44263 3870
32639 8648
12981 1993
30743 1956
15172 11325
5918 1523
27463 5371
19287 2789
45117 6493
22989 10510
26440 6151
2051 9181
34750 4955
43342 3509
2521 605
27090 5539
40388 5567
37563 11267
14528 4122
20475 6572
15520 5509
6142 7608
11590 4585
31886 8268
26905 1033
38669 9733
41663 1050
18143 2055
44018 5849
29534 4880
4589 10962
39209 7720
22530 10784
13306 3496
33071 395
12486 1801
31788 26
40179 148
6365 5503
883 4682
30341 1579
23487 2424
18571 10845
45624 8657
1169 3592
4568 6980
17517 1888
18077 4793
5479 131
27465 4842
21529 2966
29265 4776
4482 2163
35648 1522
33509 4747
45882 8424
24127 5822
9199 3806
11397 5970
32254 8816
19279 3217
13807 3486
16660 1689
320 10173
40302 11132
16394 5561
9628 1846
9201 5862
33145 1677
18589 5656
5089 4108
17736 2410
19871 8005
8100 10890
34253 2940
20441 5283
6387 5771
18938 170
6560 10998
25488 8230
11108 3893
28013 1754
33469 3214
22042 151
3182 3199
8764 9598
7179 991
26749 9579
32626 10633
19917 7320
1033 5633
27662 6278
26732 4251
11930 5667
40470 7663
9296 5122
19254 10201
35085 3472
34735 2014
39861 9359
13931 8057
10843 6934
20146 8908
43812 1339
37666 10033
30901 11450
17082 8747
25951 9664
14414 1764
7493 4577
9249 11374
10103 3236
30668 4561
23867 8281
32549 6681
35889 3380
36227 9314
7781 4137
26689 9317
23343 1881
10302 3721
30134 10069
5278 6946
6635 4196
27181 4705
12983 939
7031 1636
1137 2171
13098 2865
29539 11084
38929 6472
1468 10256
19479 756
179 8340
1098 5818
33987 10689
14098 8537
32294 9647
22039 8889
43571 7134
10193 8172
22966 11291
2103 10973
32097 5114
44047 6383
7959 1378
36277 7985
22977 5349
19040 2536
14490 4824
14928 2202
29254 7883
17746 8544
18769 9807
40386 6220
43891 11076
10027 11186
32140 8594
39257 4026
17154 9427
24637 9061
11443 6183
26425 9941
17252 10551
7837 3274
25907 2744
24132 11476
18278 51
43071 1948
11870 8339
42265 6064
4991 2226
13245 5697
24758 298
16110 9599
39421 4842
26875 5967
22878 1963
9482 8032
41686 9494
31028 478
43027 543
40800 7238
39112 5495
2224 10717
45117 8264
26999 2030
1905 8076
29690 4535
17935 10409
12013 9643
26256 5482
29554 4831
29629 992
5407 6230
28856 10276
16811 100
9411 7565
2237 4251
24156 7044
9059 9949
29757 10346
14784 11415
42597 1215
33109 9693
35738 10313
33667 11352
13685 6832
10540 2140
24844 4222
30033 10039
8104 2073
2166 1330
22679 10679
14968 174
17068 11311
42462 10850
44364 11421
26490 3166
42943 4069
22683 1493
40162 4222
16957 2808
8237 2075
2943 1205
19884 8359
33413 5521
29201 2449
9141 4427
45095 10465
20543 2385
45326 10896
44940 1183
35468 10934
7509 4677
15851 1096
29793 1412
41359 9690
11136 1390
35803 9717
33053 10101
31892 106
17655 3348
26419 5352
13724 8713
29010 3627
27255 7073
6769 346
44048 11263
43525 2187
7835 3898
28497 5343
5020 9377
23888 9533
12170 7219
4679 2082
40463 5093
29372 10821
6044 2867
11954 5594
21952 1653
12686 9608
15753 8571
14996 4377
22883 3592
11540 2002
9537 1625
29080 6216
9802 7877
5637 6167
39195 4800
35338 7244
28219 1979
18814 7161
10643 2394
43425 3138
21295 10244
45830 7238
24291 2471
17721 1447
44604 2708
16689 3942
41885 6958
41729 690
16348 11407
1575 904
805 9582
19888 1507
26103 8376
13638 5499
9455 7895
9623 10239
43984 3179
2247 4541
13919 9239
41721 1133
43882 6528
41096 3542
30191 2211
35939 3813
2210 8202
11732 2015
36736 643
39302 3075
14515 9097
11665 9925
38293 8991
17848 2374
34174 7221
32775 7583
33331 6543
20854 2726
36579 5505
33646 4297
16959 8914
39390 6235
27456 4623
9391 3630
43494 10092
28005 2578
1913 9225
1936 4291
16698 300
36042 7887
20743 2796
11526 1688
24307 3799
18403 7302
32152 698
32731 3770
4557 3337
41695 767
36071 7953
37611 7039
33745 8842
20397 922
33986 1810
28413 9758
28791 11484
44591 585
34152 991
28339 11059
20818 7224
1947 7149
35837 1074
23703 2611
43082 1259
19661 5187
380 9362
36090 6628
1092 61
24093 295
8127 6650
5693 7284
14262 7421
45454 9371
28293 10887
10317 8810
42556 687
28154 7899
5727 10077
8264 3465
7540 5626
41853 2784
18760 1083
27566 7723
18208 7985
1678 298
43974 4689
21760 3449
13411 5885
7573 10083
3852 8287
5349 6009
28540 5662
43169 5475
6498 7241
26074 316
4932 1483
21469 2745
2949 2040
22025 10753
19302 7539
23068 5781
26013 11221
39180 10815
16684 2430
21675 3895
43210 11201
25482 7834
7653 9496
2899 3150
29867 1439
31280 6509
34849 8402
661 956
26276 9704
16354 11006
12702 7056
37424 10668
43297 2893
4920 1207
17006 9066
40159 11147
26627 4785
44460 205
34161 10489
43016 1973
18725 5141
19477 9304
14382 8942
38928 3180
6511 2570
40046 9533
34899 9599
5996 8564
27654 1316
38202 10094
3519 1131
32001 10658
17926 11162
42965 9368
38602 3391
13516 5362
35792 7930
19614 456
7491 8729
29500 6062
37362 6169
23528 3828
39789 3322
34970 10690
19600 3901
43645 3862
13196 9231
3023 4148
32737 1590
24322 1614
27423 2624
7006 3977
19528 9722
10208 4588
11535 1839
2046 304
43348 3087
18518 8923
37744 8204
10049 4427
32150 927
32337 3268
32976 1971
1401 9302
15391 8298
39825 3115
2845 8018
4839 617
36948 5236
23827 6893
11361 3034
8402 1038
29299 8161
34834 10306
10085 297
23197 4876
41157 6746
7756 5615
34309 10304
26697 2812
19408 4304
27207 1261
28100 7
33160 990
38880 2848
38544 7028
31100 3588
30228 3783
12948 11116
1404 10090
9138 7874
38208 11466
6200 10268
42613 11103
44124 707
38204 981
23465 2011
42390 7664
38375 399
11717 3233
44461 2326
17364 5964
34473 402
45 8557
11336 1987
7411 8842
25045 6340
31346 5170
26837 5831
7161 7093
17675 6483
45860 516
3013 9145
14427 5789
36184 7270
13580 1898
23771 1366
40259 10950
42355 8923
24494 1587
44426 7968
37441 7516
20728 10181
36622 6643
34114 2286
13513 3849
2551 1130
29115 10110
45369 1615
934 7682
5650 7332
44672 9860
31515 589
12688 7443
44553 10727
42945 8274
37481 9507
20841 4532
12094 8969
4377 7595
15289 8162
33796 2447
10531 10766
15589 3241
20597 1683
10843 1066
36616 10022
21594 10405
42434 5280
33836 941
40512 2067
27387 5201
27787 10862
43384 6026
28660 6766
22150 2714
36479 1950
29597 267
22445 9621
27981 7367
379 6138
6647 1376
12646 6029
8003 6479
40675 11151
9578 1934
39688 5927
14022 7233
32469 846
30547 2779
3193 640
10325 8287
34506 5613
19888 9699
40912 8014
24204 10877
1226 6652
33687 9716
42428 6584
43480 4603
38759 1702
44256 7739
23300 3194
31324 1222
11687 6059
7069 8730
36973 5494
37731 9515
21236 2608
24116 8013
31172 8061
23829 3992
30134 10938
9836 388
4893 4782
41565 2185
20485 4389
7705 8984
15132 9257
34099 317
15507 6309
21612 9388
3057 5383
45669 11176
7007 8681
29762 1643
14376 10215
18491 11381
28653 6063
18587 7464
36904 8883
33058 1197
28443 6126
21278 2384
29910 6482
6897 9378
35328 5297
27979 5280
13171 8996
38304 6334
10633 4203
44326 10436
10619 2426
42049 6442
32429 10398
2128 9576
21776 8369
17125 3555
9816 3659
17126 7906
34027 2520
15790 394
45433 2201
44007 9227
15675 3343
32706 2593
12423 10653
44171 685
25997 8710
18037 7786
32275 8493
5686 1668
26340 1933
5432 8179
31327 5789
40532 8107
1969 1529
36106 9437
37393 5158
25838 6961
31166 10775
16512 7391
36316 4273
38441 10714
40574 9296
32350 1362
24968 7960
19450 11232
8156 9742
10804 1711
11950 11191
12165 7870
32750 4580
42593 413
14887 8534
33200 9803
7978 10639
12699 1454
19098 292
35665 4706
15190 540
12586 6000
8440 9877
31231 10740
11054 9946
43331 6485
1022 4815
42397 5743
20952 777
16521 6719
35908 1997
28501 382
40829 4776
35654 5176
38976 5493
26950 2453
15745 9580
19328 7292
1070 3411
35795 8292
37648 9493
13448 11259
6843 5047
8460 7828
22911 3060
1436 9534
35217 3181
25550 11105
2574 6492
26293 6071
15277 588
44471 4608
41518 1552
19451 9662
42671 8878
38655 7073
337 140
11406 4314
6357 867
40337 5556
3735 2956
25146 3125
43733 6657
22571 9671
10428 737
39835 1061
37215 5397
2690 9808
4951 2210
2831 1325
37843 213
24961 6798
27671 9019
29314 1779
23330 10733
8622 2451
21828 1378
2071 4629
19531 3072
18 6450
41085 10194
13477 2479
40182 4500
9266 8108
39900 3390
16911 2686
9628 1280
925 8404
41600 8020
43874 5618
24350 9832
17433 9251
23852 1745
7687 1980
24724 2445
44695 5236
39174 10447
15967 8338
21267 9158
44280 5960
25855 1253
11002 3109
16233 7413
42164 10398
694 10118
42209 1079
33873 9036
